gender,age,course,year_of_study,cgpa,marital_status,anxiety,panic_attack,sought_treatment
1,23.0,42,0,3,0,0,0,0
0,23.0,40,1,4,1,0,1,0
0,24.0,2,3,4,0,0,0,0
0,18.0,17,0,1,0,0,0,0
1,18.0,2,1,3,0,0,0,0
0,19.0,38,2,4,1,0,1,0
0,24.0,1,2,3,0,0,0,0
0,18.0,17,3,4,0,0,0,0
0,18.0,36,1,4,1,1,1,0
0,18.0,27,0,4,0,0,0,0
0,19.0,28,1,3,1,0,0,0
1,19.0,17,0,3,0,0,0,0
0,20.0,44,1,3,0,0,0,0
0,19.0,2,0,4,0,0,0,0
0,18.0,28,2,3,0,1,0,0
1,24.0,2,1,3,0,0,0,0
0,24.0,2,0,4,0,0,0,0
0,18.0,32,2,3,0,1,0,0
0,19.0,17,0,4,0,1,0,0
1,24.0,17,1,1,0,0,1,0
